order_id,deal_or_not
062669d82c2d68e31968ca37bc8da5cd,0.5
47ceb4be36a754319a1b55454c72d944,0.5
36550f949ecb795cfe36097b3a162434,0.5
cb5c568420fb7a456d8a629010ba438d,0.5
2b661d04b3dc1734e1c5b045221a4e66,0.5
6cb774f848de30bd43b7253ccbd5393c,0.5
bd5cfe4a5fb702910492972eac9fe177,0.5
1ecbb4374271577036b333d4edcf4700,0.5
374173f89f29d6075cf415a97313fd00,0.5
82a5c6f0e98fc0b49cbcf26d2adb573e,0.5
6617f64343d6700be05eb593f1cbae5a,0.5
37549910e2de8685e885e024011fb16f,0.5
78b7281a681cb08e05e70c7556acb329,0.5
b271f1cb19611bf7a7687c4bb2e8fef9,0.5
62c1b3cb7bd7b2038bdf6069193fd912,0.5
5387dcd43a0f1c9b653b3bf7dd341b01,0.5
24659cca07aafbb0abf56b6531f1cba8,0.5
483f2e3208d6dcab826b9825ce29bd17,0.5
077bebefa5c3249d8b5c4f71d2fe321d,0.5
1f8e78e3ef18a924f638caa78a07a23a,0.5
f9ad53046446358b5426b3b244991a5b,0.5
8994c0b8037a2dc91cd36c4d5d5acc7c,0.5
c7e16a7c7b5210ec0501110b4b71cdfd,0.5
463b293fe24238e2d48c52a0f48d0ccd,0.5
04587c0134d1d8c6dde777e68abc1a19,0.5
4d99ac3596bf29b00febb050785bd509,0.5
1c57cac1290c5e30b49ba0cd46e5f25d,0.5
c90041f3c5f1ce9b47e4709caa168a55,0.5
83a7821166b2da77c0bc78384e01d9d5,0.5
dd9dd51383b279451df2bcb9f770a009,0.5
89d4aa96ec356993f6827f30dc132f42,0.5
e41c2322add7ebac95a04cc5b48a3aba,0.5
32184f06626be072f9c43efdacaf1940,0.5
331a44585ff80e1bae9e14b17d2cd57c,0.5
99b254fbe4601c96087d202c4dc44a10,0.5
3302bad00ef701b40e2e862e3a2ab85d,0.5
3b41ac792d3c2154c2464ecf584d6fee,0.5
40708c7cce1b4043bb48c11cdf846cb3,0.5
4fd976e7c686a2b595df398073e30132,0.5
3c5cfb4a78acb5ebd3210428f275c268,0.5
e5b73f66e31d502bd5a6c5a5baea27f6,0.5
93b7bcc03e047d73a8fe4ae11465cb4c,0.5
7fd3a8248a092848290725c8f8e22dcd,0.5
b806da0ce8bd4ded330865be6b8979c5,0.5
e2219107528e0ff4d9cbdfa7e93cdbb7,0.5
54842c808e71b7ce18e6c5921593fe80,0.5
2568672e5deaea5eaef27c9bbe98e7a6,0.5
bc60ae0f6f34834f93b25b75f3c67d15,0.5
56ea5a0dd655696f24d95a2a69253d3b,0.5
d35eace497ea1343b16d012ded31d584,0.5
281f52c66e6d6a759ee8197824a83501,0.5
738fb4adfbd60b3db17c2a65f7086a34,0.5
76825022864f74c31a51507a90f2865d,0.5
1795b8f0a54061c82ebd393b9de42f3a,0.5
d7ef04e38ca14a7e79a510f8bcb15d8b,0.5
23ea99519485eb9c35442c44bbac9b0a,0.5
0ef1708e4bd4084b5672c66d196e98de,0.5
ef6be9f1dfb6bb0e95257686ca27c427,0.5
87e681f77a51c4faffa5ba9f102eddd9,0.5
50d5b82f9243411878a811117309af4c,0.5
74a20757273e8b7ed917f50e9a1c9b01,0.5
6cd44ea3c1c175b7b0742b4a21a9631d,0.5
b0dc511ad5cbf978ccb5c1260c1a0406,0.5
5776c975a588bd322a7c727247558831,0.5
4228db003045517472712e4e024ff049,0.5
885994db4b58ae6ef4a4ddb5e7527285,0.5
0ee756abb93704c02cc3418287f3d298,0.5
e33a2d87f99f47ebd4f366b765455cee,0.5
37096a7f262e69135f9d94656ac44fac,0.5
243dfb6fa65229af1609150144c362ca,0.5
21f61d50fd32c7e8bcb7c5b52972c7dc,0.5
132d51f493fd2fc70562ff2d760469f3,0.5
4c12490a17f5afb6677155d89475848f,0.5
67754e48560c6fb96f66df7f7b46da0a,0.5
1a3fe809b9c68ace4cf1a043548042ce,0.5
a53f2c0450fb14ae51593fd4b916ebfd,0.5
46988fb7979d7b026f208e52090283d9,0.5
ee87eecb303cd4be7870e8860d411716,0.5
9dc416cf3bea6411413ff9ecb75d1e01,0.5
a1511a007ce27cb18988ed2e6296f892,0.5
a850486d6095da9b8226b8faf933eeb8,0.5
8e44948ab3f593d1c5cea5670a493656,0.5
f697d557895f61487b49f1871abbd734,0.5
d563b55ca056998034b324bac04b41a7,0.5
ff7d8bbd9fc994baaefdb1eff8e895ba,0.5
53ac22b399244978a81e22ad1994b294,0.5
094edd4a522561584f3d9d6fc790860f,0.5
8ae82b422e97d5720ccc0e705df6c0d9,0.5
6744c843353c5caa4a4862a5aae33757,0.5
8c82501e65cbd92954fa6ae21d8a3932,0.5
1573d21fcd2d07fbf8fc42b66ad150cc,0.5
cd641331f55f08888dd603027c4d5263,0.5
1b7571f811b3391b07b9f2f93557cbd5,0.5
2c02bf4ad4bef08f14f078b6fb164518,0.5
bebbba6be13240243edd3032ee69e9d4,0.5
fb82ff44b45f5f5a49d0e7e59288ab87,0.5
cf37930f379996f486256d174dfe9ee9,0.5
1ab5d36791ac5bc3ec54a4e6e21948d7,0.5
084e22af4b4fda66e98cf82e1d912f05,0.5
79c4254ad3bb7550d9a0b05ce4c9a8ef,0.5
df135ff9d3ac61ccb8545a87990a8fc9,0.5
85b83f7ebb3f454f99d001136acbd2f0,0.5
db7f83743964394bd12d83065ccb1f6d,0.5
abf57200c840805a39558c4b5e39877c,0.5
39d99352649d9a31c7ddc23eaf7c5110,0.5
366d12085138138244d04208605ee8e5,0.5
315ff4948ee6fcbdb0366432a298f735,0.5
0a25166a34a78ebf17275460327dc6bf,0.5
06660810d0fff2a2331621b3df4f6dab,0.5
f3791cd5455c1d9637905f12a9624688,0.5
37b168743e35815f9a1b0f2df90752cc,0.5
a8689f3cfa03648185a6cbc5e0f90d31,0.5
aaa6dafcb9ee935e8562c3dbe0d0be4b,0.5
4891314ca42c9a5c2f9b6deea781c949,0.5
004f321bc78a4a6ba000f3f67ba7187d,0.5
e267c1dff84dfcfcf575830133dd39be,0.5
085d4fa99b6b0a181738fefd693fbb3c,0.5
913cde228886edf78961f1488caaa0b6,0.5
3da050ef05eb64491beb316c23ff8b94,0.5
885de27b9cd27e76c66e6ccf4e02e421,0.5
cc3cde2d092ba3fc5b9ada382022a348,0.5
ab06c5bffb67d376ca1677b069049bfc,0.5
dfa45d8deba76ee5b995a684befc30f5,0.5
78d3597bbb3517bcad4353722f95950e,0.5
7350635cf74e595ab91609782d6ea2d4,0.5
42d847c5790cf1bf6e00bf6d37559587,0.5
e2dec09232fab98364d72b382aad7cfe,0.5
f1a2eaecadd8464d65313dce5b1b7d70,0.5
eec0be451b91e027b2b30d7dbb3b1836,0.5
30d206d50270ec6f4bfec9bed163908b,0.5
a8bf03b792f1dc169aaef1c55913ae86,0.5
ac621e5dd7deb5eecf493e09978d94ef,0.5
8630107d1e99cd711b63b2f547a42633,0.5
ac95954879808578da2bfffb8a5cb330,0.5
2bf9a3f62d0078cb77d7c4f378d36dc7,0.5
50ebe2e89e619300e29e3a40fa8020d4,0.5
6cd37d2d72ecd0aae59096735857cb06,0.5
e1638e179687b5aec878aff6326418ca,0.5
dc4ff53550b8482e1d4bc739f7b86d8b,0.5
742249fddb033b7a8a5a531315134e9c,0.5
ed43618ad71bf3013b9a13308027b26d,0.5
3d03b0abd1a020efe809fa4671df2211,0.5
202a434ea0c43172e2291649a2c8cadb,0.5
cf51db16ca9c860d70d32d89450952e8,0.5
471884ab0911a75d179256be7e72ddc7,0.5
eff31c1cf835a83200394d71fc6a7975,0.5
48dba4bb38b7210b3d81e2ab59edf3f1,0.5
7aa5fd31897773f21999770eb90aa952,0.5
19406d951f067e735faba2ccb2b2aea5,0.5
5135b8efda6f61b82f0ecfc564e59325,0.5
7b1ed84aed8938326562d92bdad023cd,0.5
f95d248bd870fa2362d0542cc86b0195,0.5
87f0209ac64032f3dce1a51cdfa70dde,0.5
e9ca08610915b9a532db7d9db5c33af8,0.5
0915636ff46298dac536221e3b991d29,0.5
75501bab820bfe22e7668b06ee36e164,0.5
6fef43652404ba565993cfaeb18a80a3,0.5
85d2f439270cd92b7638f7556e79d4e2,0.5
96d17e69030da9dec4309531fc3aa9a3,0.5
5f7b724f30d99dafa84985c6c044b64a,0.5
77ee51bb5796c509ec449fc523d49595,0.5
332f05e1b428d0bb48b0a36f746ae1e1,0.5
3ccf96a101473ba867fed52b3cb71234,0.5
4c5708bc78742c0dede50f13543ebfa6,0.5
e22ab1e0009a676a1a1e0c1b16213432,0.5
871591d286322b536c7f7c0960419d18,0.5
0760bc972efcf8a53dfe0a5bb36c6b0a,0.5
a3422df382dced3f65cf083df312e5d6,0.5
dc66f9762f7e8fd08ec8bc47681ba5c9,0.5
3bc4004a7ed8826a0a6a738a0aa30e0d,0.5
13044c39542d50015342dc6a211ec262,0.5
4424d6677873f3b0a51cfbef6705e6a7,0.5
4c95d408f1c9819cad14e1c36750a869,0.5
90aa9953b3c306e159adc9f5088227f5,0.5
80cc81c7717c9a53a1cecf4058a367a0,0.5
ed1e1deb74b48be55b786e8806d8c5e9,0.5
0c3c8e4e579f57fd42a4425624ba5f6e,0.5
3958a9321829b8482dce4bdb1033d047,0.5
2557419cf5c6deccb41156913a6ec447,0.5
7e0cc18416a3d567eb650c7259541dda,0.5
91557af716d7900e8677c01d3081c47c,0.5
57d783eb7447c437ff4d7a4d0306ff7c,0.5
cbf83e9af30c7471aee9aecba9290fd6,0.5
8e6347dc8c281f98f77ec25e19272ddb,0.5
252775ee1ed6690dd947d9e3cf24e25f,0.5
165b17b6c3662ca2fb4ed42eb6079858,0.5
106a848dd7c187b4cfb3b7abae5dde79,0.5
446d9b59c4faca85e5eadd66b7d43233,0.5
0fb6cef6427e4873d621ec80f9c87043,0.5
bafbb1a86b0b307e542c5f22257a35ff,0.5
844de4b2bd1bd17e03844538d54a6f0e,0.5
41b012a2ffa3276061bbd656644ed6a6,0.5
1cfce0347375b7ef76d6253000b8cabf,0.5
6a91371eb40900899fe6d122a1628688,0.5
a22040277efb317e448a013389d2dbef,0.5
70472c99c6dce038c4390804e238177a,0.5
fabc2a30da64fbe933c8d54f877cd74e,0.5
a7a04a5eea2cd761c5f03d454c41b5fe,0.5
040a1878117965512795e2a3eaf19692,0.5
0cc3661c25f81c3ab22a2d265250f0bb,0.5
8b74271402de93e4fa2e976e8612b75a,0.5
4267b76f72c838e0bd50244c0f90ed80,0.5
5302261a758422be8335de0396e9db9d,0.5
bfdd8b19de20009d09c2428fa0fc2f82,0.5
7bc88f8d6e04751a60131a2ac64fd9d7,0.5
06d9c5255d998b0977ee29a709b0ef2c,0.5
4c62a84eac2edc60f2dc158b1f49c35e,0.5
2df44b3dc5f32ab961c2addbd4ae46b8,0.5
8de181dd85ff43d137affd0e81e36bcf,0.5
48b0e84e72e2cee962bb96e2df34cf86,0.5
9466944f4247ff4534327eadc3e20807,0.5
3b8ba542c26fdcd8d248212eb940d54e,0.5
6fa37943dce90b089adf269befa98da1,0.5
d5790625e39f75274419ea9e5d333893,0.5
6bbbebbb9bb09680f76cdb0790bf6591,0.5
811997e653bf69c0f315586f6cdac0cd,0.5
add910151d3062767b076b7bbb0cb3d3,0.5
e129e5b0898a873856ad2f9aba41b8cd,0.5
c8b3a6ba14fc9f4a95f1b737edbeddcd,0.5
8d716b47263245302e9e0c61109ee8ce,0.5
e39e8864217e398cefc91cdd0a72f579,0.5
2648babb643e637327ac7bcee39f6ad1,0.5
99128e00419490ea0191685296ef39ef,0.5
494fb63eb27b417d002643ac43407ea3,0.5
2eb5bda6986fa5535a836f4bd1802722,0.5
ef5898e2b66837542101b75a132ef286,0.5
079bb1c751ccab7d31b51cc57661621d,0.5
19c71a5de85b233720cc7f8db48a60a1,0.5
fca5c3050064b169ccd667afe56ecf50,0.5
3838487f7a6a2617ef03464832659269,0.5
8261ee30e69a6e47338214d9ff987405,0.5
041a9d16cd5b1704d0a56782e424c548,0.5
fa14e561e0782b9852ce0e3467d38cc2,0.5
d47f67c29a81a28d1ad0317d9f54ad48,0.5
416cc37519074d55ad6a635a5dbd1b14,0.5
bb43943d8f939e37fd6c33d92124ab93,0.5
c5aad28a641b84cc789254649c8d8e1a,0.5
613d36c748e6467f4eb317421c6d294e,0.5
2019d93c50d9d83b8980225b0e664de4,0.5
2bc1489b0b2affc3c757f02b2a0cd062,0.5
26158f0d7f1418f2475793f388a47a32,0.5
5e057eb7c9e91a6b3c78e2b53f2979d5,0.5
e242c8d915891e53d932046b9730f734,0.5
aebd2947fdb4aa9a01a1584b606e0be9,0.5
71e7fe150dd7050efacff5067aa4e749,0.5
083b648609f9d641cf4f26f4c3fbeeeb,0.5
ab92abf842cddf01ba9cd38a6881f216,0.5
a9aa735086cde68c0fa36148cd6ce5ae,0.5
f48e823a5ebca0befa0d2965ced2b3b8,0.5
30764657f59c03fbb935c0cd3b01e5f9,0.5
7b8439e5be63e2199935f5a51a5d0aee,0.5
634eadbf8eddeb77dd81f9143f6a6598,0.5
8233651ac83f8e91c72ceeb3e7e1d50e,0.5
720491ce7f0d1f74bc065d779e9ce298,0.5
f3e1df3d89ffa0d1c03c29b95f612bde,0.5
fa6f7a4afdd645b3a0b6e21f9cd65375,0.5
9da355b3e7c3c789c78096d7f2cb948c,0.5
81c5e02fcd2f678af7297f7e94459f6b,0.5
59a06dcdfb1a07d40e81d34ae73180c2,0.5
76daebca7e6a3fe12f2bd0d7cecdd855,0.5
8033aef5f413abbd0a6cb9cb4964e7cc,0.5
bd7663ec504201ea13fed1f348d176d3,0.5
5908ab75c19029a64a0b7ddcece25a53,0.5
63126728f9079fb31d5c9011bf460bc0,0.5
ad77e45282e48b437b0207a8c1569499,0.5
47f8322c519aa09fefd81b7e47676dfa,0.5
929dc9e828d22e6f0ffa2d55498cd10c,0.5
f501b60b1f4760784736bef1e1869c3b,0.5
6807d35e0a2bfc5e9301d1ee887e9c1e,0.5
b5e04250373cb53bc97a3991e1335e20,0.5
db243cc568068f7f01d05458480d2fba,0.5
ea39d255dd5121d2cb41ff85bad1547d,0.5
5ebd8e47fb10488f822533bbaa298485,0.5
6eb36c5b7f44c853c8d883c8a577a2a7,0.5
237c7802051470ff3f06bc9b0d1e0db0,0.5
f7ab925f2a5a0be2f9d2a19bd57f5cb4,0.5
4a750a51be4f6cc4d3c651969dd16584,0.5
c2a9f7307a1809c67d4c914d4f804454,0.5
0968e8c4874cfc869650df98463365bd,0.5
5a2bf515d7d0d9e4cc58b6d4c71a13d2,0.5
d0ca7127ee0cc09fa8edfe6c8e0ee0b0,0.5
335456b9886ace0a1a3048469526eb2b,0.5
bed3808c88d23efe32cd2b7695a6992e,0.5
ece8e17d8cc3774a65500547dd525225,0.5
cd84c5363b268dbd6d7b60d2d9e0f01c,0.5
6c842e817d92c773cb99090e7e85a025,0.5
8652c0ae6b0e4de7210b6e51951eb088,0.5
afbd2b72646030c71cc040200c05e4f4,0.5
a0b677bd40d3491af4f1545538d5f344,0.5
30305ded69f55f866f609d7996249f35,0.5
69e693b34c0defb6ede972f2919c5877,0.5
78771dc0ae6f02a4cecbf001ab027e56,0.5
5a3c6fa189b06d762a6bf68d2536f711,0.5
ec860a23a64fee309371b7589bb67c7a,0.5
8f63c40a42f89fef6ed620c086b1684f,0.5
4c4ed0bd2875b8adf46293deebc42a43,0.5
68b07fd1bd65c04073782533fe07dd55,0.5
1bd6f09bafc0ab3023ab7d9254c2ac58,0.5
caea1ef7dbc4a6961eee7fa57bff77c9,0.5
02369dae93104eaac5033a5ac9cc9b8a,0.5
e24d38ca59182cb9fcc81171cde04661,0.5
52672498870c66ab6aa75695f7e58efc,0.5
984310d27d1c12d0da88fee15388bbd3,0.5
5d40ce67be1d7840d969906c6c1e9920,0.5
c09334f161ba46fc56d1688f6b98d823,0.5
d324729341c63533e81644a5b84b9b3a,0.5
0579c2ffa9c6687526ed98cf56d0c6fd,0.5
e7bb4ca4ada3c896f0e6e16be874319d,0.5
d10f177750b5d6d086814b0c2727b75f,0.5
e4219c84a54eb28cee060837362e161d,0.5
6e5db6d905b58ad5015539719f54e03d,0.5
76c39bb017b5f3f4419a02c0f2459b10,0.5
e03caba75cfc3c827620d00d3c0117ef,0.5
2ab0f4031fa7a5327707886bb7c5b803,0.5
c41e6e54d27050a60f8be4b3a2fbff62,0.5
23733bd83524dcf6a9699ad7d2a0186c,0.5
f0db131bca4608f42761a47805229f00,0.5
a4eb910ff83dac6c1a1e0318a0c7028f,0.5
95ae85bdb2e4cfe68c6f101576b42272,0.5
c01dd8aecd25506ee3f9a4093406d377,0.5
fb116277659393195a0002e8782927ea,0.5
7326d2a5e0a114806bfec2e3a2231577,0.5
c8961136dafb9fe768369b13166b49df,0.5
ead9264da58e7048326e0e95a4b76ed8,0.5
b274eb7818316e1046669541d748cc07,0.5
548fb261ab738f1ed9d88d1f38f63027,0.5
97a424a462f38c527b316e34d1452ec2,0.5
2589351f076957faf0ebb5c0515683c7,0.5
ad954a2ec53f2a0797673780be54a2ac,0.5
4eb3db78925cdb1e07bddee7b7b026f0,0.5
8396ac93e7e7e677c87ac22adcad153e,0.5
4df593b0fb95afbc0e012ae036ba90c2,0.5
c2b983dd2d846d830a7d7df4b7b4de4d,0.5
ff6069b3ec0bf62ed3fe147d8b6063ce,0.5
2d486757557547edd639a4d6192fd883,0.5
697eb239c9d9b4edbab71da4bba9e10c,0.5
a99a6c405e3ed08368e27a045d455941,0.5
6c45b2fe9196af188d688d1aa556fd50,0.5
62e34259ca2208b4a9d7a9e6ff3d0d2f,0.5
b75fadb53cef71c7c0a2662543fb2bb4,0.5
f23602958ed301bb02bed052e6d1ce27,0.5
71c0f85478755435af82643746dc8908,0.5
c09285bc9a1f0b0c641ba1ae2fb7a746,0.5
c8ba3fd8990afd3311a5a185959b1ac7,0.5
4c4cc2e40815197d3ae9eb1ab646eaf1,0.5
f00bfb40bbcb0055f149ffc15a2f0f88,0.5
5f0e9a8de53f6e52a734806f741973e9,0.5
e9b723779291af30337df865ecb4dd10,0.5
06373d1a1ea6637f8bb1cdac7223865f,0.5
133b3614b5735f5707c8b25e1a25fb6c,0.5
a58c4b0f05da328201fe31b0b568650f,0.5
b18976fca123ae6218a0a3d224c381bb,0.5
e1c6f1babd3f063c7d948febfd39b151,0.5
2df567b1463ba9adbb7d12ea9198cea8,0.5
e2cda6335022575785f6bfde2fb1db22,0.5
b96ce5cad4154dd8249e3fdfb6caa2d8,0.5
3a9f04e109dee9320cb1c662690da6ca,0.5
b1abff86cef29903c488f82a8076e648,0.5
59b7bd29e9296e60570246d00ecc1ada,0.5
646211f3084963fbceb7463ec73b8e7b,0.5
a1cacd2149b1c003c38af1ec9072f45d,0.5
bec4258fb5a851b3f087287424dccd11,0.5
b3b0d4e6dfd1fd23f2452b57dad99bec,0.5
b26b789054ed27b78a219bf56a86ff2e,0.5
be14b4ad38eb3ad2ac2770e9f67daeb3,0.5
e209958bdb51cdf41b99e1c8863e6837,0.5
fa674263d4096c85b6899650c42eadc7,0.5
bbadb9c9d38bafaf419c0b3065d0b4b5,0.5
d3b5d29c6e255b9a0cf6aa7a429b2c84,0.5
d8426c061e53b9e47316905e9a85d763,0.5
7546841e8d565a69e7738cdc90c06e6f,0.5
e5ebea3ab19c1cc34e88627ac203c3b8,0.5
21c3bb41c2b69ec56f3c1a309481e808,0.5
e9083b95456023e8d3ca7981dfa2decc,0.5
a75b6effa4546edad7e534530f5415c8,0.5
d8222469f25a7a6aaec34118bb8bd348,0.5
31bf1650fd77262d0c81c40ae583f522,0.5
7ab3c232cb45a1586480aa842af8c57f,0.5
d63fce89d296d3a6e8d4495edc44ba9e,0.5
d5e108edd77f5ad505a46ae560ef7669,0.5
da732ded7e655ed0398164af2a20c516,0.5
3311da64b0be69757b431d3232078d96,0.5
0ba9423b07e710e61f88fd542d73a8b0,0.5
43a0dc434e140bcb6ec736f2089b6d7d,0.5
3511a69fa270842381705cd039761ee7,0.5
6795842872890995d0aa95553c25a6d2,0.5
c9bfaee92b756b9e9066e0167dee3f26,0.5
4c1658a20ec804203e646baf969cc2e1,0.5
1e4c79115626eb288f5383c32ad9079a,0.5
f29da1439160015194c1b436b00a57ff,0.5
bdf3bb53f91e6c16eb0a115c5c4c51be,0.5
c359e360271397f4b088c3905cb768f2,0.5
c4a70a3523b5a9df305b2289e6ce435b,0.5
3882f60364dfe9c506297fdf0a5f82e6,0.5
d48a7aa72338f41a23b07474b2d1450e,0.5
43d2a7077f3fcf9afa752e31fc905a23,0.5
d1f3971b9f3731d9daa4972aba818a6a,0.5
a2b0a5fc856b819f1168b1a6b177874d,0.5
62d9d6058a345f01990d1420444c7722,0.5
c52ef208d721f808d68e64c2c9ccf151,0.5
3dff9abfbf4f2e2f7fb8a14b62c9ff4a,0.5
8803506efe6d8cd64e516f0a05fff982,0.5
9c2db29d2955aca7fb655cbdb8a71bfa,0.5
ea59421978e1351b90e00afef0299ef7,0.5
bf39672858066f13cf267f395b0bf995,0.5
74380513e33937c51dbe4369a46ff0c1,0.5
ffd3748c35e74c89d733f96487e217fc,0.5
0ffba62e4ecbde83bcf157a49024920d,0.5
63e04f51378027d49d185b16a5a7ffe5,0.5
c21260209c225fad8c0391a6ef79afc3,0.5
8a0f5698f772d2096d0f9c4d0a8a4815,0.5
199f2ba63f7e61017992a12a39826faf,0.5
289c3e634544b3ebba98b154e4b628bf,0.5
7dd30ecbc56c282963fb55de3bcb9be8,0.5
60bebb859014d26eaa4afa65181157f4,0.5
f8903a30caff514bb598388b78edcb0d,0.5
93c0193afc112645d23a78f7a81dd116,0.5
5c2531cb7de43c060688ca18f11059f4,0.5
2aad03a1f61ef3893d3ad2587cce64a6,0.5
909b199ff888f9a06d9a5a7888e3969f,0.5
061a16ccfc72e77c36ea0e2526876263,0.5
79ec36d2ba1c5475541e0717f1739d37,0.5
9eaf7c07dd5cbba6ce80eea4b2e221d1,0.5
844426e435ca4165bbce6856097cde99,0.5
09cbc29d94f3098ac23f6393aace5545,0.5
1f1476399c873e77203631c90cd4fcb7,0.5
eb20bc138ee63add7faddb8bbdf04df2,0.5
b5f17a54b1afbe3842b76b2c00a3659d,0.5
05d0b0bedfa616f9ce4ddf6ba3a298a7,0.5
58222f66071bc78af3603e50c808f173,0.5
16f604cb25bf178e7871eb0abf331476,0.5
dde66dad9b296d05475be416e85e735a,0.5
bbc8a9857c1345058040335f327bf13c,0.5
94020c9ad5f177baa502cbe2ac5ada82,0.5
1e3f35b06e0f3493585657566af0b20c,0.5
72fa2a015e8816eb20ad26ed3131a701,0.5
e8c7342bacf6689090ab75ac4dcad8a7,0.5
518e729f02544ca9c5007206381c644f,0.5
8e979f0eca6d44c6c989d2ac4b28977b,0.5
30dc0dafabd9b571e02e9ed9e3202e41,0.5
b9f492a82327cabf8c866a2cb5fcf199,0.5
d7fe1237abfb9073006cc620280eaa21,0.5
8f439226c4577fbf4eda59e33446b76c,0.5
991c9c1b59c5546b1ded5be1e82c1c2d,0.5
ad632cdd8db3f54447fc854fb1232ac5,0.5
17981ac5ac148da2164afaa124856f60,0.5
991e7df28181d5120e083a4e74a35b30,0.5
c4b0e0b2121ee572d9076f8396e3bdfb,0.5
fcbdc162620f58ee509fb2d3c8192cf7,0.5
b6a69cfa84ed96c43ce2b9de9a779ede,0.5
e573f0156852a3ebe9f751397403ae85,0.5
7e7d9806707258edd112c61c7394e8cb,0.5
90030b7f3e7848cf563ea7a180803899,0.5
ae15c4ea411df0b5084783896bf36885,0.5
1739bd340d0dfe94e1ad459c706751cb,0.5
3f3ee41e90ad328d2efba54b23818999,0.5
e9b755faf6735c309c82fbde2f89ad29,0.5
ee05350d3209adbb65e72a70009371c4,0.5
98c109e9850ab9daab15bcf03656f051,0.5
1eb9376e04925cfd5460c1b3a6005acc,0.5
a0948ba84e99f283cdfe232d915e2eee,0.5
40ebfdc33c1b0bb25926c0b0f1acaa8b,0.5
0e2e6f64a642c6a8a2dd331e760f78d4,0.5
ea665a85fb4e7ac1192827a89e657ae0,0.5
1ac298304f798db8c487091ffe81e33b,0.5
627cf10fb1110c04876d1969f006c00c,0.5
f1186d261c002bfbca8cd6e8cc831a75,0.5
29d5cc7cfbd6aa60e66498ed0c32fd80,0.5
50a29f52541a594dac2c1d22fe71def3,0.5
0981cc9a1b1a3fb71640780567c107ef,0.5
80353a7a41db51e0893856ae4b0fbdf9,0.5
3ad5fb26058206978e89ace3e623b41b,0.5
de73ad55cfd85c124d134d6337214437,0.5
397a3c79412b9724df792ca0c06957f3,0.5
c3bd33370696c27c9b5e85b332fa4fc7,0.5
f0d8ab96f6c229dc4b27d31079c12cde,0.5
f9c1826deac19132f8685a3be0ac316a,0.5
bde6806b149a9133a9dc5f58d5194c05,0.5
e4b9ff8d2b8462ee8d25cca8361c3bf9,0.5
8955d7e7f83d5306fe4d856ec905b181,0.5
52e487a2f9968c6612b059c800967107,0.5
6d23cbe87721d8e88da73356d115ba55,0.5
d175925c508d1ff8c4ba8a22b03a69a9,0.5
17f3828023030a667588009863adfc52,0.5
a5cd35a1f441121e119e1f0f48e8e317,0.5
ceaf9fa460701e533ccd64bf59c08ff9,0.5
88d6d2cf2233b0b49572c189b786d454,0.5
33a1d98e355850e0ea1940b9e16c4c48,0.5
d52695e88adcc22c7e2bba13dafa76ca,0.5
cb3cbe7a2de0f2cb2d229943b3f3168b,0.5
9ae9d86366e2f103c0c24a46db35aa35,0.5
b31ebeee70c9c1fc4a79c73ea5bcd065,0.5
f1f2ef0f8b0146f71d4ebde80f448ea1,0.5
4f3156bf5dac621835db9b9ffddf9d30,0.5
cd36874e3fe35fddc410722fca53ade8,0.5
76c12ef45d8f0917adad5c73e00bb976,0.5
fd72a5858287691b4a08e54f5fe52693,0.5
9ac68865fb8898bba46df599d6dfd104,0.5
efa87dd06e85feb6edd6a97acfb86e3c,0.5
6ab4df445dc8a6c6164485bc3963b012,0.5
9ec685e41236a2901880e6f2a15e5da3,0.5
e76dc91cb6b03b5e97f3c0cb76ca6d2d,0.5
ca9de8cd52d00004e62606e71c566712,0.5
c3542c10198a46423e836607bf7430e2,0.5
f4ec23b124a16cadf5793dd84b12ccc9,0.5
3fc7633437c000e593fd5c9e12335ca3,0.5
17399580334b65da21fbfcaa2579c7d9,0.5
21226b10df8e6efdb10d4b1e2aa556be,0.5
dfca3d090ac7cb894d5c8580dfe04e82,0.5
6d1487ab6bd93f2956fc60d0eb26497c,0.5
c16cd342da1c9b1437a5eb75efad4de1,0.5
d644167813d109d954687ffe1c90711a,0.5
2b9d8d38d8852474be0bcaf13d483394,0.5
286b7b5dbb739a5f3a0581e1e4057f37,0.5
65510e18bbad1bc8048bd41b9ca1d774,0.5
731f94609083eaf420496fc7efbab951,0.5
da8b7fde5d07b89c3df8add034ba0700,0.5
8127c2a6320e97fed5503be030c8149e,0.5
d2bfa367676cab4d1dbd5f3d7d672e1e,0.5
481f889144cef5febcbe01b6fa5747b0,0.5
30d86463a58fbb656610b051fe1b9c3d,0.5
e1e338f882d2c05f081f5120dde7c434,0.5
917da7133ef01544a7fe40ba48b588a7,0.5
c59c512caf8b43b12b2f7837dcd7578c,0.5
39d70b2083e6f0817615799d4b14575a,0.5
a2e3b76992ff239c8e24cf94ade5ee53,0.5
5ea5b1ad082e4c2e98f51736bdfcf191,0.5
9c566a430d9e51927b9eef9ec165b7e2,0.5
c63611183e8ccbf4a0c14644195a274a,0.5
3155ea965a76de60c9da2743fa0c2aa9,0.5
a5bfd291ac0274dc453b34dcad5478ed,0.5
4f07dbbea2993211b031e2ea05fb22be,0.5
71b7f7fd906503a1f01eb4f7cf057d1d,0.5
5dedb747399696a6d826f31601f0848d,0.5
cfa1e8f5241bb926fab82166843cf3a0,0.5
f1e9bb81cef2e7f647e8daefdc4d9478,0.5
